Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
7.0,33.0,4,19457.51,1850.459,7.0,5.0,1224.0,9.0,51.0,22.0,22.31999969482422,13.0,1,4713.22998046875,27.823,2,75.801,95.439,3.0,283.806,21.8,7.2
4.0,41.0,4,59453.48,5047.909,9.0,6.0,32.0,6.0,58.0,23.0,27.850000381469727,9.0,1,3280.669921875,39.924,2,191.365,301.264,3.0,287.917,18.8,3.2
2.0,52.0,15,42103.18,3327.598,4.0,2.0,12.0,2.0,3.0,4.0,9.0,2.0,3,725.530029296875,25.516,0,42.469,122.442,3.0,417.849,19.6,5.6
6.0,49.0,3,28074.06,2139.505,1.0,6.0,1.0,1.0,8.0,5.0,0.019999999552965164,0.0,3,577.7899780273438,35.409,0,15.5,88.421,5.0,360.029,13.6,5.8
2.0,48.0,10,116396.67,9501.722,0.0,4.0,7.0,3.0,4.0,3.0,5.650000095367432,1.0,3,980.1300048828125,32.806,0,229.491,921.695,2.0,78.986,23.8,3.4
4.0,20.0,4,102137.1,8795.425,5.0,5.0,8.0,0.0,15.0,23.0,1.149999976158142,3.0,3,401.69000244140625,42.573,0,0.0,94.687,6.0,1024.855,25.6,7.2
4.0,46.0,4,25608.99,1944.082,8.0,6.0,8.0,3.0,25.0,3861.0,10.390000343322754,4.0,0,238.44000244140625,24.784,2,50.155,164.396,3.0,249.857,14.4,8.6
4.0,23.0,2,15331.52,1033.627,10.0,7.0,34.0,5.0,61.0,19.0,3.049999952316284,12.0,1,2097.85009765625,28.658,2,42.686,46.512,4.0,274.164,22.0,1.0
2.0,30.0,7,49854.92,4216.577,8.0,3.0,17.0,3.0,13.0,15.0,8.069999694824219,4.0,0,1044.780029296875,33.801,2,62.832,431.421,1.0,217.405,12.6,8.0
6.0,39.0,12,32446.8,2722.9,8.0,6.0,11.0,1.0,29.0,8.0,5.110000133514404,3.0,2,395.19000244140625,27.651,0,18.116,68.797,6.0,425.377,16.0,8.4
6.0,42.0,5,16757.525,1131.46,7.0,6.0,10.0,1.0,17.0,16.6,4.409999847412109,3.0,0,1483.4100341796875,36.542,0,13.71,136.722,1.0,252.715,13.2,3.2
4.0,18.0,5,18184.81,1541.401,8.0,9.0,30.0,8.0,31.0,17.0,28.549999237060547,12.0,1,4571.02978515625,31.834,2,63.742,152.954,1.0,227.444,15.2,4.4
4.0,21.0,11,57326.49000000001,5042.208,3.0,5.0,13.0,2.0,17.0,19.0,11.239999771118164,3.0,2,1040.2099609375,36.515,0,55.245,380.489,2.0,348.487,18.8,7.6
8.0,37.0,3,8393.5,517.458,9.0,7.0,29.0,5.0,15.0,21.0,2.9200000762939453,2324.0,0,1685.8199462890625,29.617,2,28.706,55.762,1.0,257.277,21.6,6.0
8.0,52.0,12,24353.63,1851.469,6.0,7.0,11.0,1.0,25.0,11.0,17.239999771118164,4.0,0,806.4000244140625,36.485,2,15.466,191.792,1.0,267.889,18.6,6.0
6.0,37.0,2,107595.68,8704.307,8.0,4.0,13.0,4.0,6.0,20.0,10.100000381469727,8.0,2,225.86000061035156,30.017,2,346.143,396.398,2.0,407.89,25.2,3.6
1.0,41.0,1,72618.32,6295.527,5.0,6.0,14.0,3.0,7.0,18.2,10.020000457763672,1.0,2,805.9500122070312,36.159,0,127.501,246.231,2.0,535.821,18.4,5.6
5.0,17.0,7,30477.2,2401.767,8.0,6.0,24.0,7.0,32.0,24.0,3.569999933242798,9.0,0,3817.6201171875,23.056,2,101.607,43.689,2.0,344.88,13.6,4.0
5.0,28.0,4,34132.87,2970.406,4.0,6.0,4.0,4.0,7.0,8.0,10.890000343322754,1204.0,3,187.63999938964844,31.963,0,100.084,130.911,3.0,336.045,21.4,4.2
2.0,37.0,2,51433.89,4374.158,6.0,8.0,30.0,5.0,55.0,16.0,24.149999618530273,8.0,1,4322.5400390625,33.615,2,137.983,280.283,1.0,309.15,13.4,5.8
6.0,41.0,12,136386.2,11355.045,7.0,5.0,16.0,2.0,16.0,12.0,4.420000076293945,0.0,2,971.3400268554688,30.417,0,187.464,942.44,1.0,311.348,9.0,2.0
8.0,19.0,12,25994.56,2349.213,5.0,5.0,12.0,1.0,16.0,20.0,7.53000020980835,5.0,3,1182.1400146484375,23.369,0,21.385,237.492,1.0,266.044,14.8,6.6
1.0,33.0,4,94559.73,7712.978,3.0,6.0,11.0,100.0,12.0,10.0,3.8299999237060547,3.0,3,52.5,30.974,0,183.736,359.72799999999995,4.0,415.285,17.8,6.0
5.0,28.0,14,68561.31,5594.442,6.0,5.0,12.0,2.0,30.0,15.0,10.383999824523926,8.0,2,93.66999816894531,30.997,2,58.021,137.157,4.0,624.266,23.2,4.6
6.0,22.0,5,35310.83,3058.569,5.0,5.0,5.0,2.0,28.0,345.2,9.739999771118164,1.0,3,878.1099853515625,29.445,1,31.427,63.77,4.0,470.659,19.2,7.2
8.0,39.0,1,18270.68,1348.557,7.0,9.0,33.0,6.0,53.0,18.0,15.489999771118164,8.0,2,2021.949951171875,37.754,2,90.937,86.732,1.0,247.188,16.4,3.4
4.0,27.0,14,70968.8,5783.067,6.0,6.0,18.0,7.0,5.0,16.8,16.239999771118164,8.0,2,2162.070068359375,23.54,2,368.879,187.107,5.0,272.321,21.6,5.4
2.0,24.0,12,152947.12,12772.593,1.0,3.0,2.0,1.0,8.0,1.0,1.7599999904632568,3.0,3,1227.1199951171875,30.97,0,75.195,517.333,5.0,934.731,16.2,6.8
7.0,53.0,15,108057.12,8390.228,1.0,4.0,9.0,4.0,6.0,8.0,0.9200000166893005,7.0,3,173.55999755859375,26.956,0,1042.252,188.116,6.0,607.755,20.8,7.4
2.0,55.0,13,32876.7,2541.725,7.0,4.0,20.0,1.0,11.0,13.0,16.280000686645508,2.0,2,807.2999877929688,27.417,2,23.794,292.643,1.0,227.735,16.2,4.6
8.0,19.0,13,15678.385,1447.532,5.0,4.0,3.0,3.0,11.0,8.0,7.539999961853027,4.0,3,1181.75,37.378,0,29.703,154.409,1.0,250.641,16.4,4.4
3.0,39.0,9,58267.23,4943.602,8.0,6.0,17.0,4.0,22.0,10.4,17.979999542236328,7.0,2,1896.3599853515625,37.718,1,109.72,152.173,5.0,482.467,15.0,6.8
5.0,41.0,9,109621.56,9335.13,4.0,5.0,6.0,1.0,7.0,10.0,1.059999942779541,6.0,2,740.22998046875,42.096,2,86.748,141.631,6.0,945.135,13.6,5.4
7.0,29.0,4,30411.9,2772.325,4.0,6.0,11.0,6.0,9.0,15.0,8.680000305175781,327.0,2,2261.010009765625,23.495,2,112.753,184.146,4.0,240.333,18.4,8.2
6.0,34.0,15,19656.96,1339.08,8.0,6.0,32.0,100.0,60.0,19.0,1.8799999952316284,9.0,1,2525.18994140625,27.716,2,108.029,62.86099999999999,1.0,149.699,15.4,8.6
6.0,48.0,5,22323.28,2009.273,0.0,5.0,9.0,100.0,6.0,11.0,4.199999809265137,7.0,3,533.1199951171875,34.987,0,53.861,125.042,1.0,292.024,18.8,2.0
7.0,45.0,2,32500.35,2853.362,2.0,6.0,6.0,1.0,8.0,3.0,7.0,2.0,3,1203.719970703125,30.672,0,15.129,99.654,5.0,420.554,14.2,5.4
3.0,22.0,1,43788.75,3394.062,3.0,7.0,10.0,1.0,7.0,6.0,4.429999828338623,4.0,0,1427.8399658203125,29.225,1,23.443,57.613,6.0,498.35,17.6,3.0
8.0,45.0,1,106871.4,9127.95,0.0,3.0,3.0,0.0,6.0,5.0,5.190000057220459,1244.0,3,250.6999969482422,26.537,0,0.0,204.107,6.0,948.688,22.0,3.0
6.0,20.0,9,22171.89,1777.658,3.0,4.0,6.0,3.0,17.0,13.0,9.739999771118164,4.0,2,1165.6400146484375,30.658,0,51.949,162.936,6.0,252.881,21.0,10.0
3.0,40.0,2,15723.705,1233.464,7.0,3.0,6.0,4.0,13.0,11.0,5.679999828338623,3.0,2,632.1300048828125,34.196,0,29.313,98.462,6.0,281.355,15.8,7.0
4.0,28.0,12,23550.47,1922.539,4.0,6.0,15.0,4.0,15.0,15.0,15.100000381469727,4.0,0,937.6400146484375,38.414,2,63.243,78.392,4.0,310.619,15.2,7.0
5.0,36.0,12,174304.04,14458.337,1.0,3.0,12.0,0.0,3.0,7.0,1.9600000381469727,4.0,3,461.1600036621094,43.61,0,0.0,457.546,2.0,1268.288,26.0,10.0
2.0,33.0,15,9185.545,567.462,7.0,6.0,22.0,4.0,12.0,9.0,11.90999984741211,4.0,2,2018.8499755859375,26.355,2,29.997,35.752,3.0,260.997,21.4,5.6
4.0,36.0,5,25580.34,1886.695,5.0,3.0,7.0,2.0,22.0,8.0,15.390000343322754,6.0,2,17.600000381469727,26.058,2,31.816,88.6456,3.0,318.469,15.8,6.2
6.0,39.0,9,15319.52,1514.627,1.0,7.0,5.0,3.0,13.0,13.0,5.0,6.0,0,208.9600067138672,28.944,0,29.878,126.785,1.0,284.799,25.6,5.8
7.0,34.0,6,90403.77,7433.648,4.0,6.0,2.0,0.0,15.0,7.0,1.159999966621399,3.0,3,575.6799926757812,28.937,0,0.0,99.706,6.0,883.659,20.0,9.0
4.0,23.0,1,95844.33,7997.028,1.0,3.0,4.0,100.0,16.0,2.0,6.269999980926514,7.0,0,479.2699890136719,34.997,0,264.765,551.771,2.0,263.167,16.6,2.2
1.0,21.0,8,55907.52,4543.96,3.0,9.0,15.0,5.0,6.0,11.0,8.710000038146973,12.0,2,1474.6300048828125,34.555,2,192.701,420.154,1.0,131.541,18.0,3.0
2.0,26.0,6,121948.8,9983.4,7.0,3.0,7.0,2.0,26.0,16.0,13.5600004196167,5.0,2,514.9099731445312,25.627,2,193.538,514.4394,1.0,335.265,23.0,9.0
4.0,20.0,10,109981.6,9349.732,4.0,4.0,11.0,4.0,27.0,17.0,5.670000076293945,4.0,0,873.0700073242188,33.604,0,351.991,148.16,6.0,663.763,18.2,5.4
3.0,31.0,1,145056.64,11965.053,4.0,5.0,11.0,6.0,12.0,14.0,22.799999237060547,9.0,2,529.6699829101562,38.896,2,474.93,164.535,6.0,797.04,21.0,3.0
8.0,50.0,13,36512.4,3221.7,1.0,3.0,3.0,4.0,0.0,11.0,16.65999984741211,6.0,3,623.4199829101562,30.483,0,110.96,76.493,5.0,384.717,20.6,3.8
6.0,24.0,9,20324.355,1703.696,3.0,4.0,7.0,3.0,14.0,12.0,4.809999942779541,4.0,3,1396.0699462890625,36.068,1,36.933,39.972,3.0,363.464,21.8,4.8
2.0,39.0,15,29936.8,2302.733,7.0,8.0,25.0,7.0,20.0,21.0,17.6299991607666,8.0,1,4147.64990234375,31.89,2,92.736,181.399,3.0,246.138,18.8,5.8
3.0,19.0,14,90135.03,7298.252,6.0,4.0,6.0,1.0,28.0,8.0,11.819999694824219,6.0,3,785.9000244140625,24.483,1,43.778,278.871,5.0,335.265,17.2,5.4
6.0,48.0,13,136150.6,11127.883,1.0,5.0,9.0,3.0,8.0,0.0,10.720000267028809,3.0,0,260.2900085449219,41.528,0,177.654,468.312,4.0,726.823,14.0,6.8
6.0,29.0,1,35235.45,3048.288,6.0,4.0,15.0,1.0,18.0,8.0,15.40999984741211,12.0,2,1140.6800537109375,29.72,2,23.125,147.24460000000002,2.0,379.505,31.0,7.0
7.0,38.8,4,28161.85,2422.821,8.0,5.0,6.0,4.0,26.0,13.0,7.71999979019165,5.0,2,699.6900024414062,35.809,2,93.507,56.239,2.0,332.537,23.6,3.8
1.0,31.0,7,61465.78,5082.148,2.0,3.0,11.0,100.0,0.0,10.0,3.1700000762939453,0.0,3,608.8699951171875,26.846,0,31.651,267.90119999999996,2.0,335.265,16.0,6.8
2.0,29.0,11,44667.5,3545.292,5.0,6.0,18.0,4.0,10.0,8.0,19.790000915527344,8.0,2,1148.6700439453125,26.705,2,148.453,124.075,5.0,332.002,16.6,3.8
8.0,23.0,5,167545.24,13951.13,5.0,4.0,2.0,3.0,14.0,9.0,4.769999980926514,0.0,3,503.2300109863281,26.41,0,234.96,826.381,1.0,607.17,20.2,5.6
3.0,38.0,1,135994.36,11230.286,8.0,5.0,16.0,2.0,15.0,19.0,5.980000019073486,1.0,2,1280.06005859375,35.529,1,219.955,629.542,2.0,549.689,17.2,7.2
8.0,55.0,7,31866.94,2900.578,2.0,1.0,8.0,0.0,12.0,6.0,2.359999895095825,0.0,3,879.739990234375,34.3,0,0.0,70.881,6.0,459.177,20.8,7.4
4.0,35.0,5,18419.57,1243.964,4.0,4.0,10.0,1.0,14.0,6.0,9.079999923706055,1.0,3,699.0599975585938,23.407,1,9.803,79.097,6.0,295.496,14.0,4.6
5.0,32.0,2,9662.195,885.183,6.0,7.0,6.0,5.0,4.0,14.0,12.25,8.0,2,656.5700073242188,27.664,2,29.54,16.285,6.0,282.693,15.2,4.8
6.0,52.0,4,43312.78,3423.398,4.0,1.0,3.0,1.0,12.0,6.0,2.759999990463257,2.0,3,208.9600067138672,28.707,0,25.348,440.237,1.0,166.755,19.0,3.0
1.0,16.0,6,15522.74,1330.562,8.0,7.0,21.0,9.0,15.0,23.0,26.309999465942383,7.0,1,4268.85986328125,28.917,2,71.246,118.8252,2.0,238.289,14.8,5.2
3.0,49.0,6,105226.98,8744.915,2.0,3.0,8.0,4.0,14.0,9.0,10.670000076293945,8.0,3,1010.0599975585938,28.906,0,210.251,192.911,6.0,711.33,19.6,3.2
4.0,18.0,2,38253.64,3337.803,1.0,3.0,2.0,3.0,11.0,0.0,9.289999961853027,0.0,3,843.8900146484375,31.195,0,55.691,131.29940000000002,3.0,303.935,15.8,4.0
2.0,22.0,4,5709370.0,1304.829,0.0,4.0,12.0,1.0,8.0,12.0,6.889999866485596,3.0,3,1026.4599609375,38.895,0,6.638,100.665,3.0,293.181,20.8,2.4
1.0,24.0,9,43335.48,3670.29,7.0,5.0,19.0,6.0,48.0,16.0,15.829999923706055,9.0,2,1264.7099609375,30.174,2,133.689,76.917,6.0,396.423,14.0,10.0
2.0,16.0,13,29469.98,2227.832,7.0,7.0,24.0,5.0,50.0,18.0,22.940000534057617,11.0,1,3421.659912109375,30.268,1,69.685,125.492,4.0,287.606,18.0,5.0
8.0,24.0,9,20324.355,1687.833,3.0,4.0,7.0,3.0,14.0,8.0,10.8100004196167,4.0,3,1396.0699462890625,25.044,0,36.933,143.631,3.0,259.806,16.8,4.2
7.0,22.0,15,72757.26,5816.105,2.0,2.0,4.0,0.0,9.0,3.0,6.650000095367432,2.0,3,522.3800048828125,29.18,0,0.0,358.199,1.0,513.412,16.6,5.8
4.0,32.0,6,20501.67,1584.427,6.0,7.0,17.0,8.0,47.0,18.0,18.149999618530273,12.0,1,3373.1298828125,32.731,2,108.628,132.876,3.0,205.643,29.0,4.0
4.0,23.0,14,29570.45,2389.204,0.0,4.0,1.0,4.0,14.0,0.0,5.199999809265137,0.0,3,194.2100067138672,36.668,0,62.258,185.811,1.0,280.852,21.6,6.2
6.0,24.0,7,14616.91,1206.076,8.0,6.0,27.0,100.0,51.0,24.0,6.059999942779541,8.0,0,2684.219970703125,30.932,2,86.236,143.581,1.0,180.791,15.2,7.4
3.0,40.0,1,17689.64,1286.137,7.0,6.0,25.0,7.0,29.0,19.0,23.25,6.0,1,3783.139892578125,33.317,2,96.06,117.752,1.0,204.802,15.8,6.2
6.0,22.0,7,8590.155,979.846,6.0,5.0,30.0,7.0,36.0,10.0,7.789999961853027,9.0,2,2622.840087890625,27.285,2,30.887,89.905,2.0,257.193,20.6,4.4
8.0,17.0,15,7225.02,415.228,10.0,10.0,30.0,7.0,53.0,14.0,1.2000000476837158,13.0,1,4515.93994140625,36.891,2,67.941,28.2408,1.0,248.258,15.4,8.6
1.0,38.0,4,15512.055,1431.671,3.0,4.0,2203.0,5.0,10.0,9.0,16.950000762939453,4.0,2,865.2999877929688,28.788,1,48.133,70.86240000000001,4.0,279.261,25.0,3.0
7.0,44.0,2,8787.9,491.325,8.0,5.0,18.0,5.0,8.0,20.0,4.130000114440918,9.0,2,234.47000122070312,36.644,1,23.825,17.211,3.0,278.096,19.0,4.8
7.0,19.0,13,39558.23,3542.519,4.0,3.0,4.0,1.0,2.0,11.6,5.690000057220459,0.0,3,349.4800109863281,23.912,0,20.626,63.256,5.0,520.369,21.0,4.2
3.0,39.0,6,155673.16,12817.23,3.0,6.0,3.0,2.0,16.0,6.0,2.5899999141693115,3.0,0,1198.22998046875,34.644,1,185.05,546.3118000000001,6.0,1192.76,13.8,5.6
8.0,52.0,1,49715.1,4084.925,7.0,3.0,1.0,4.0,20.0,19.0,5.28000020980835,7.0,0,1211.280029296875,39.567,0,122.77,241.1464,5.0,427.066,22.2,6.6
8.0,38.0,1,32955.92,2890.327,6.0,6.0,8.0,2.0,29.0,9.0,14.350000381469727,1.0,2,315.7200012207031,33.818,2,29.865,223.481,3.0,305.686,15.2,6.2
5.0,43.0,6,75050.37,6205.197,7.0,7.0,11.0,4.0,8.0,15.0,10.579999923706055,9.0,0,509.489990234375,26.37,1,179.897,76.492,6.0,604.131,8.0,0.0
5.0,41.0,14,17408.23,1397.686,6.0,3.0,16.0,6.0,27.0,13.0,14.510000228881836,8.0,0,1658.199951171875,34.784,2,58.59,100.794,1.0,270.385,20.4,3.2
8.0,34.0,1,7363.13,695.594,10.0,9.0,16.0,8.0,24.0,21.0,0.7099999785423279,13.0,1,3599.8701171875,28.009,2,42.203,58.282,1.0,259.074,17.0,6.2
8.0,33.0,9,60694.74000000001,4976.895,7.0,7.0,30.0,4.0,18.0,14.0,11.59000015258789,10.0,2,1661.550048828125,40.32,2,179.582,81.293,1.0,486.815,14.0,3.6
2.0,16.0,2,17461.98,1584.022,6.0,5.0,21.0,2.0,63.0,16.0,14.770000457763672,10.0,2,1405.699951171875,35.069,2,28.095,126.972,3.0,279.15,9.0,2.0
5.0,38.0,15,119877.15,9942.762,0.0,5.0,10.0,100.0,12.0,6.0,9.6899995803833,4.0,3,152.07000732421875,35.44,0,239.709,413.841,2.0,620.726,14.2,4.0
7.0,47.0,8,28227.45,2334.321,3.0,6.0,2.0,2.0,0.0,8.0,9.65999984741211,1.0,3,256.9599914550781,36.571,0,42.783,81.225,3.0,386.12,14.6,6.0
4.0,32.0,8,28836.83,2269.069,7.0,4.0,16.0,0.0,19.0,11.8,12.710000038146973,8.0,2,667.5599975585938,30.101,2,0.0,159.53220000000002,2.0,332.339,13.0,7.4
4.0,36.0,8,11924.59,1156.716,3.0,5.0,9.0,0.0,12.0,12.0,18.459999084472656,3.0,2,347.92999267578125,33.375,1,0.0,132.46,1.0,273.211,14.8,7.0
4.0,47.0,8,21421.73,1689.144,5.0,3.0,17.0,4.0,17.0,10.0,10.383999824523926,4.0,2,1378.8900146484375,33.24,0,47.629,70.667,1.0,340.619,17.4,7.4
7.0,40.0,5,76395.28,6074.273,9.0,8.0,30.0,5.0,21.0,18.0,22.940000534057617,10.0,1,3026.969970703125,39.12,2,208.77,70.253,6.0,568.405,30.0,0.0
1.0,28.0,11,37182.62,3228.94,7.0,6.0,19.0,6.0,20.0,19.0,20.0,11.0,1,2671.919921875,24.772,2,132.306,45.495,6.0,382.254,14.2,5.0
2.0,51.0,9,19127.06,1517.922,5.0,7.0,6.0,3.0,29.0,13.0,11.260000228881836,4.0,2,89.19000244140625,26.436,2,41.961,26.483,5.0,333.348,9.8,7.6
1.0,30.0,15,28866.94,2682.578,10.0,5.0,29.0,9.0,19.0,17.0,6.119999885559082,6.0,0,1587.6199951171875,26.035,2,138.326,134.68,2.0,275.253,13.6,3.8
2.0,35.0,7,93373.68,7879.14,5.0,7.0,7.0,2.0,18.0,16.0,18.799999237060547,4.0,2,1067.5899658203125,29.942,1,137.251,295.014,5.0,605.648,19.4,5.0
7.0,16.0,6,64923.04,5513.253,8.0,3.0,5.0,3.0,8.0,17.0,7.699999809265137,6.0,2,370.3999938964844,26.586,2,156.604,175.38,5.0,469.341,12.6,5.2
3.0,38.0,14,61348.98,5038.415,5.0,7.0,9.0,4.0,24.0,11.0,5.190000057220459,5.0,0,1240.489990234375,34.165,1,30471.0,114.137,5.0,471.109,16.0,6.8
3.0,25.0,3,83210.28,7051.19,4.0,7.0,17.0,2.0,8.0,762.0,17.5,8.0,2,1001.02001953125,33.297,1,122.008,376.833,4.0,466.278,13.4,4.2
5.0,17.0,3,7596.06,919.005,6.0,6.0,17.0,4.0,26.0,18.0,16.190000534057617,6.8,2,1357.9100341796875,28.751,2,17.437,40.95,4.0,313.514,13.8,5.4
5.0,20.0,15,71633.48,5783.457,5.0,4.0,3.0,0.0,10.0,7.0,9.180000305175781,6.0,3,157.92999267578125,34.755,1,0.0,67.633,6.0,750.713,19.4,5.8
2.0,54.0,12,94639.11,7705.592,3.0,4.0,16.0,3.0,12.0,16.0,1.2799999713897705,0.0,2,680.760009765625,32.132,0,194.601,126.775,5.0,699.183,16.2,5.6
7.0,28.0,12,61131.36,4880.28,3.0,368.0,23.0,2.0,9.0,10.0,14.510000228881836,14.0,0,2358.580078125,31.648,2,88.194,139.771,5.0,510.064,13.0,4.8
2.0,21.0,14,81998.84,6900.237,7.0,6.0,28.0,6.0,30.0,17.0,28.079999923706055,12.0,1,3520.6201171875,33.924,2,260.571,637.787,3.0,61.666,15.8,5.8
8.0,30.0,12,67188.58,5758.048,5.0,7.0,9.0,3.0,9.0,2.0,3.1600000858306885,4.0,3,1370.97998046875,26.28,0,145.93,186.753,5.0,493.122,14.0,9.0
8.0,48.0,4,42989.27,3730.439,2.0,458.0,4.0,4.0,26.0,10.0,4.730000019073486,4.0,3,1353.6400146484375,29.567,1,73.559,283.99,2.0,295.495,16.2,5.6
6.0,46.0,10,110375.04,9345.92,5.0,3.0,11.0,1.0,3.0,8.0,10.119999885559082,3.0,0,1449.780029296875,33.773,0,83.074,522.161,4.0,589.357,14.8,4.0
3.0,22.0,10,93293.13,7807.428,4.0,5.0,2.0,4.0,12.0,10.0,6.269999980926514,4.0,3,1448.5999755859375,36.943,0,156.212,88.79,6.0,775.74,15.2,7.6
7.0,36.0,3,30296.0,2732.667,10.0,8.0,22.0,6.0,28.0,20.0,3.140000104904175,10.0,1,2851.570068359375,32.472,2,124.574,133.208,3.0,285.485,22.8,4.2
5.0,31.0,9,147996.72,12395.06,2.0,4.0,6.0,3.0,5.0,7.0,5.190000057220459,2.0,0,248.16000366210938,24.608,0,197.133,677.109,3.0,645.264,0.0,11.0
5.0,22.0,13,28491.46,2273.288,9.0,7.0,25.0,7.0,44.0,18.0,9.600000381469727,14.0,1,3603.739990234375,28.974,2,127.885,157.225,1.0,232.219,17.8,6.4
7.0,40.0,14,16367.605,1221.967,5.0,7.0,9.0,4.0,2.0,3.0,10.0600004196167,1.0,3,996.4000244140625,26.482,0,50.193,63.044,1.0,298.96,17.2,6.0
3.0,46.0,4,32959.87,2957.656,2.0,5.0,12.0,4.0,5.0,11.0,0.6899999976158142,0.0,3,1030.1400146484375,30.345,1,60.941,246.233,2.0,268.592,15.8,8.6
7.0,32.0,2,93352.86,7844.303,5.0,3.0,9.0,1.0,1.0,4.0,1.9199999570846558,5.0,3,483.7799987792969,37.329,1,51.77,100.96,5.0,860.211,23.4,8.2
1.0,27.0,4,33604.58,2987.382,3.0,6.0,12.0,3.0,4.0,11.6,3.5999999046325684,0.0,3,509.3699951171875,38.872,0,79.048,354.957,1.0,154.733,21.2,4.4
6.0,31.0,15,100791.57,8436.298,2.0,5.0,11.0,1.0,6.0,4.0,11.329999923706055,0.0,3,1336.43994140625,32.299,0,53.084,444.98,3.0,615.566,17.8,5.2
8.0,16.0,3,35398.64,3123.887,8.0,7.0,15.0,3.0,20.0,14.0,19.399999618530273,9.0,2,1530.5699462890625,37.925,2,86.561,126.218,5.0,349.61,22.4,4.8
7.0,45.0,5,39800.36,3097.697,8.0,10.0,21.0,9.0,33.0,20.0,20.0,8.0,1,4241.52001953125,27.403,2,252.256,346.615,1.0,335.265,11.8,7.0
4.0,17.0,10,68380.02,5804.335,5.0,4.0,10.0,4.0,29.0,22.0,13.430000305175781,6.0,2,495.5400085449219,29.806,2,216.463,177.245,5.0,436.726,16.0,3.2
6.0,25.0,11,8079.46,423.288,7.0,7.0,23.0,5.0,24.0,13.0,13.760000228881836,13.0,2,1515.52001953125,35.277,2,25.585,41.843,1.0,264.901,20.0,6.6
6.0,35.0,12,99955.08,8388.59,8.0,4.0,20.0,4.0,18.0,8.0,6.860000133514404,7.0,0,132.58999633789062,38.133,2,174.472,860.457,2.0,83.931,18.6,7.0
1.0,47.0,8,143883.28,12131.273,4.0,3.0,4.0,4.0,27.0,7.0,3.559999942779541,4.0,3,354.4100036621094,29.833,0,398.496,265.908,2.0,808.723,21.0,5.8
6.0,23.0,15,19890.14,1595.512,3.0,6.0,13.0,2.0,11.0,18.0,18.739999771118164,10.0,0,98.80999755859375,24.477,1,25.427,122.98000000000002,4.0,356.807,19.6,9.8
6.0,17.2,11,8295.87,883.323,7.0,9.0,29.0,8.0,47.0,22.0,24.940000534057617,8.0,0,3632.719970703125,28.793,2,51.88,10.467,6.0,265.985,18.6,5.4
6.0,31.0,10,19995.55,1644.238,6.0,6.0,29.0,5.0,22.0,18.0,19.260000228881836,15.0,0,1358.9000244140625,31.118,2,114.448,119.7852,5.0,318.571,20.8,7.0
4.0,42.0,12,18942.005,1349.5,1.0,3.0,10.0,1.0,7.0,12.0,1.8799999952316284,2.0,3,156.5399932861328,28.72,0,14.041,47.639,2.0,353.27,12.4,7.2
3.0,19.0,3,172085.28,14287.44,4.0,4.0,1.0,3.0,17.0,3.0,11.600000381469727,0.0,3,956.27001953125,47.642,0,253.194,158.491,6.0,1257.059,21.4,3.0
6.0,42.0,12,8938.07,678.839,6.0,9.0,34.0,7.0,59.0,22.0,27.809999465942383,13.0,0,4343.22998046875,36.489,2,33.678,41.313,1.0,282.893,18.6,5.2
1.0,51.0,6,30635.83,2714.986,3.0,5.0,13.0,4.0,24.0,13.0,5.289999961853027,0.0,2,349.5799865722656,29.108,0,88.416,81.437,4.0,361.646,18.2,4.8
8.0,40.0,14,29661.64,2377.803,6.0,6.0,11.0,100.0,18.0,16.0,12.5,10.0,2,347.44000244140625,35.361,2,114.15,60.357,6.0,303.273,14.2,7.0
3.0,31.0,15,66979.76,5398.647,6.0,10.0,21.0,100.0,32.0,19.0,0.7799999713897705,12.0,1,1966.6099853515625,32.195,2,96.266,56.492,6.0,627.107,17.6,7.6
2.0,21.0,2,18063.71,1404.309,4.0,3.0,15.0,5.0,12.0,19.0,9.890000343322754,5.0,2,1184.3699951171875,25.471,2,43.343,84.6028,1.0,228.717,18.8,5.6
7.0,18.0,1,17670.52,1529.543,10.0,7.0,21.0,8.0,56.0,19.0,7.150000095367432,9.0,1,4931.009765625,25.616,2,71.858,51.961,1.0,319.135,20.4,5.8
5.0,40.0,8,28698.06,2326.505,8.0,5.0,20.0,7.0,21.0,11.0,15.430000305175781,6.0,2,1364.22998046875,39.493,2,96.958,38.253,6.0,337.439,12.4,4.8
2.0,45.0,8,15873.84,1114.82,7.0,6.0,34.0,6.0,19.0,18.0,15.380000114440918,8.0,1,4733.68994140625,35.29,2,65.717,110.893,1.0,224.872,18.2,7.2
4.0,19.0,8,14293.6,1022.133,6.0,5.0,32.0,6.0,51.0,21.0,8.010000228881836,11.0,0,4064.010009765625,27.576,2,66.889,117.827,1.0,207.497,14.0,4.8
4.0,31.0,8,110525.97,9471.498,7.0,7.0,9.0,5.0,13.0,16.4,10.270000457763672,8.0,2,993.7100219726562,41.742,2,267.335,118.083,6.0,801.732,20.0,7.0
